dataset,pathway,rho,operator_method,predictor_method,n_nodes,n_hidden,delta_star,delta_hat,regret,nregret,top1,top3,rank_tau,m_star,m_hat
ST001849,Amino Acid Metabolism,0.1,none,surrogate,57,6,-0.03490224,-0.03490224,0.0,0.0,1,0.6667,0.333333,N Phenylacetylglutamine,N Phenylacetylglutamine
ST001849,Amino Acid Metabolism,0.1,none,gnc_commutator,57,6,-0.03490224,-0.03490224,0.0,0.0,1,0.6667,0.733333,N Phenylacetylglutamine,N Phenylacetylglutamine
ST001849,Amino Acid Metabolism,0.1,none,mb2d_transport,57,6,-0.03490224,-0.03490224,0.0,0.0,1,0.6667,0.333333,N Phenylacetylglutamine,N Phenylacetylglutamine
ST001849,Amino Acid Metabolism,0.1,none,random,57,6,-0.03490224,-0.03490224,0.0,0.0,1,0.6667,0.333333,N Phenylacetylglutamine,N Phenylacetylglutamine
ST001849,Amino Acid Metabolism,0.1,none,degree,57,6,-0.03490224,-0.04067582,0.00577359,0.16542162,0,0.6667,,N Phenylacetylglutamine,DL Leucineamide
ST001849,Amino Acid Metabolism,0.1,none,variance,57,6,-0.03490224,-0.03490224,0.0,0.0,1,0.6667,0.333333,N Phenylacetylglutamine,N Phenylacetylglutamine
ST001849,Amino Acid Metabolism,0.1,none,diffabundance,57,6,-0.03490224,-0.03490224,0.0,0.0,1,0.6667,0.333333,N Phenylacetylglutamine,N Phenylacetylglutamine
ST001849,Amino Acid Metabolism,0.1,none,surrogate,57,6,-0.0351556,-0.0351556,0.0,0.0,1,0.6667,0.6,Isoleucine,Isoleucine
ST001849,Amino Acid Metabolism,0.1,none,gnc_commutator,57,6,-0.0351556,-0.0351556,0.0,0.0,1,0.6667,0.466667,Isoleucine,Isoleucine
ST001849,Amino Acid Metabolism,0.1,none,mb2d_transport,57,6,-0.0351556,-0.0351556,0.0,0.0,1,0.6667,0.6,Isoleucine,Isoleucine
ST001849,Amino Acid Metabolism,0.1,none,random,57,6,-0.0351556,-0.03981177,0.00465617,0.13244452,0,0.3333,0.066667,Isoleucine,L Aspartic acid
ST001849,Amino Acid Metabolism,0.1,none,degree,57,6,-0.0351556,-0.0351556,0.0,0.0,1,0.6667,,Isoleucine,Isoleucine
ST001849,Amino Acid Metabolism,0.1,none,variance,57,6,-0.0351556,-0.0351556,0.0,0.0,1,0.6667,0.6,Isoleucine,Isoleucine
ST001849,Amino Acid Metabolism,0.1,none,diffabundance,57,6,-0.0351556,-0.0351556,0.0,0.0,1,0.6667,0.6,Isoleucine,Isoleucine
ST001849,Amino Acid Metabolism,0.1,none,surrogate,57,6,-0.0361681,-0.04060112,0.00443302,0.12256721,0,0.3333,-0.2,L Serine,4 Acetamidobutanoic acid
ST001849,Amino Acid Metabolism,0.1,none,gnc_commutator,57,6,-0.0361681,-0.04060112,0.00443302,0.12256721,0,0.6667,-0.066667,L Serine,4 Acetamidobutanoic acid
